occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,28370cb3e23dfa87a26f95902d86d42c
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,f967e3565191ba15f7edbced1c0a31d2
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,85a094718b2c6fb6d59b1d4e94363ddc
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,860e2c0f0af2c24ff88643759a4fab16
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,39d533f08c271ead25d0d0d2640a698e
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,a11e57e979917b5fd26273f732454edc
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,b466a6181ff9b257b2f9d7f281be7d11
5995173009,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-419-COI2-Lriv-457,timeFiltration,https://github.com/GOTeDNA-OBON,0.10625,NA,,NA,NA,,,,NA,gbif,1e031b6299b1421134dd30570667fadb
5055199189,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1145:biomass,IBA_CO1_homogenate_2019_SE:P28409_1145:52f734eafa87b7bf009f86a5c7e03e3a,biomass,,5.924,,,g,,,,,,gbif,3e767674056b5f4d2ee0821b81c7e4f9
5055199189,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1145:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1145:52f734eafa87b7bf009f86a5c7e03e3a,trap_orientation,,178.0,,,degrees_S,,,,,,gbif,51a9ff3155c449887a93eb222ef3d2fb
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,9ca9b82911936c4e7095fb0440e93832
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,8bfdaac0eb177369d4e5da86f33c5c90
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,6d6523a1ac2558acfb94ba9ccc4639f6
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,d7ab402ba972c446f48c68fad68014fc
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,dateFiltration,https://github.com/GOTeDNA-OBON,42602,NA,,NA,NA,,,,NA,gbif,449f1bb20f502e1e73c7889bb07cbc49
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,a266d2dbf7f86d858cea4ffcfecac70f
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,334b8db35adffb6f3eadb56ce529f878
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,336dbb43df0d477ea34d6807896eff41
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,473be9c2e4a63e572ef1827a5494bfb1
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,279c18b722c9d09b24abbd20ec97d414
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,33a009693c990f103bbc0d0474c9c8c8
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,76667036c8f7e17ec536e123d7fdc005
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,1df0863511d6342519e9c0169df2e625
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,3d76438a7989302d5d9adfadd1850fe1
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,8448d3857a51f84dda2ba49c758a616b
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,8e077ef44d9aff2f22d583c665f8f4af
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,989fdf9c5d8539b40cf3dcf774f9073a
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,d975122ab9fa4ab6d56d8bc10f478faf
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,72971e190868cf4d6216a62e66fecdab
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,e1e40a60d585b59693b549875b7a39b1
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,adb22a62ac12ae4c146bffdf3b6affe8
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,8bfe85679d8c92abe866dc53a9fbcb3a
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,6f76e2a5aafa377212fc306391008d41
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,3985f4374c832ca5c9a0dc53d575e4c3
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,b4d0f57a7561060bcc362810343ae40e
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,4529e52d3dbba45419b6c1185ee442df
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,7e7e31ba6cc49985186efb497400fe7c
5995251312,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-28-COI1-Lmin-230,timeFiltration,https://github.com/GOTeDNA-OBON,14:47,NA,,NA,NA,,,,NA,gbif,53ea3f05a4af496fe28685d1636fcaf2
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,3542679090732e2bac3938763181f731
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,63ce91d07ac4c00ff0f642fa09bb3e31
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,0de94b987b1aed5d5cad2ebfea456b7e
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,edbbacda67fbeed0734a3df4d9534f1c
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,dateFiltration,https://github.com/GOTeDNA-OBON,42967,NA,,NA,NA,,,,NA,gbif,f89169e5959bd845a194cdbd93607876
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,e78bdfe4eb3d70a1b158f26814f47df2
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,6b329bfbe4d9218854da33f42bb0de9b
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,b795c63f71e777fc77661d54b6c0f401
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,c4cc234d92f969039de3a71f8434b971
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,63904dca432357ee47f114b950dacf1a
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,42f43cc72f98d19665b890e7e716c810
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,17f724bd6769611690a5e7d6cc8d7618
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,918c021e89e51f1c4c3e65ce2fdfc927
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,c0b06e822b9c8ac5bd2a7389a36d05e5
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,40df226ccfa0767bb82880464b83bc19
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,ed509e85c116abe51720426dfc1f83d9
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,7a63c3a4854488e82e28dc0388f5960d
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,409bf9a7e8f63a1e44f3afc1d8aa1feb
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,3a20129dba8a39f498c851554e77db14
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,6c278242bf7de1fb09b53aa693b3f57b
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,c8dce2b3d963d27956a911b7ba257081
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,391ab7b96130b211c3935fd12fd2d5aa
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,b89d9d599b49e369a671d0e7cf40e2c4
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,samplingStation,https://github.com/GOTeDNA-OBON,Milne Inlet port,NA,,NA,NA,,,,NA,gbif,09e56e99509e2cc9708d25a258c8e1be
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,dd1542a075cc7c2bf87bb4a0ae1ce8ef
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,b0ba57c419dca3ad8bba18fdd1813148
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,fe8bdf2e7145e27f8e3d455278f626fe
5995165804,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-40-COI2-Gcir-313,timeFiltration,https://github.com/GOTeDNA-OBON,0.53888888888888886,NA,,NA,NA,,,,NA,gbif,9550bc223eec6403174802d87c373418
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,4958339684e0b2e90aecffbf9632aa0b
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,655e6ded987115455e0ff5e1195fc2a8
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,acb4cb3a9e2e255b199c39daa9435609
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,7867f6c6cd6d600e3ca9b4b805625169
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,dateFiltration,https://github.com/GOTeDNA-OBON,42610,NA,,NA,NA,,,,NA,gbif,fbb97f87e63aa2d7e18f85659d37212b
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,7e8bd07d92a98f5ce3bc4b59fe60e301
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,b36c9bb8ba2523f70b8f826bc4de011f
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,de910fbac6c88a9f678c04ea5a9f7465
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,9160b52d4b77f9648e5e6f9ea346db9d
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,b2b33d1f71f1e6b4aa6720807230fcc3
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,60bccc82ff97828367c7b93dc8364901
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,09150db2dcfc515d4fd870b703aa42bb
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,a172790a1b33f3f4cd8e53f1d88f621c
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,a8877d81f464949c0881af97c459433c
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,b61905b69a93026d875a38ed58d15a78
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,7b36375f3e5972df4c935da68080bc09
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,151076f6224cd7b9796e71235e584130
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,cd7a59fdbe0e60da2b26985680eaef7f
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,ce32f8554061efbcbc5bbbf1f2e48136
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,781887c8878574bbb1cb71e08a0b901f
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,8e6830de3c414136cbffd0c2d5cb9cdf
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,098e859eeedb2f686e4108b6343dbf6e
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,58d514ba39b925453223d6961ee660ad
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,5f401a184d59752c740ffef097fc98e9
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,aa9b32b49eb06e6c0ef648b88c14b761
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,9bb56451b63ab9ee6ccfca83bd75ea67
