source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
24ba93e1-2330-4800-9e07-3ccf83e2bbc2,,24ba93e1-2330-4800-9e07-3ccf83e2bbc2,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu703,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu703,dc356de8-4de5-4688-88a9-8f574714b33c,obis
8e1d5a0c-3afc-4e78-a36d-9b7b796d47f2,,8e1d5a0c-3afc-4e78-a36d-9b7b796d47f2,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,no replicate,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
b1a4c979-e89f-4725-826e-90f1eb045d07,,b1a4c979-e89f-4725-826e-90f1eb045d07,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
1bbdff8e-fb19-4dff-a44c-5c84cd0c30c4,,1bbdff8e-fb19-4dff-a44c-5c84cd0c30c4,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,NCBIID,,,,412486,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
c95e91f1-1a89-45b3-8fed-137b6b0ae721,,c95e91f1-1a89-45b3-8fed-137b6b0ae721,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,NCBIScientificName,,,,Cystodendron,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
2f5a22c5-bf2c-44b1-9b46-590f4e74f9b5,,2f5a22c5-bf2c-44b1-9b46-590f4e74f9b5,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
4e49c66c-247b-4afb-a13a-d1e230cf1d22,,4e49c66c-247b-4afb-a13a-d1e230cf1d22,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,EtOH,https://pubchem.ncbi.nlm.nih.gov/compound/702,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
ca2dbe64-d35e-4f5c-9dba-3a73f9eccd2f,,ca2dbe64-d35e-4f5c-9dba-3a73f9eccd2f,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,sampleAccessionNumber,,,,SAMEA10021220,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
7cbfd784-ab9c-4a72-8872-dcae115b27f6,,7cbfd784-ab9c-4a72-8872-dcae115b27f6,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,393,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
0ade06fd-43d9-459b-8e23-3ca1f42a00ef,,0ade06fd-43d9-459b-8e23-3ca1f42a00ef,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu744,5bf0b4a8-8736-4407-acfc-531ed15eba73,obis
ce9b5ccc-23b9-46c7-8109-fb2e41b7c405,,ce9b5ccc-23b9-46c7-8109-fb2e41b7c405,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,no replicate,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
5d0e6011-1938-40dd-8aff-f47fd8716341,,5d0e6011-1938-40dd-8aff-f47fd8716341,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
e70fcd8e-52c5-450f-b530-a5f59ad6ead4,,e70fcd8e-52c5-450f-b530-a5f59ad6ead4,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,NCBIID,,,,67608,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
b18f79d4-5650-4671-a150-228f98e37694,,b18f79d4-5650-4671-a150-228f98e37694,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,NCBIScientificName,,,,Microdochium,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
5efc4cc5-91ef-4c97-b918-e4eb8a5f7b35,,5efc4cc5-91ef-4c97-b918-e4eb8a5f7b35,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
6ebb1929-57b5-482b-b836-f609bbc6f8c3,,6ebb1929-57b5-482b-b836-f609bbc6f8c3,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,EtOH,https://pubchem.ncbi.nlm.nih.gov/compound/702,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
23c516fd-1524-4e40-9d6c-f8d01733660a,,23c516fd-1524-4e40-9d6c-f8d01733660a,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,sampleAccessionNumber,,,,SAMEA10021220,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
55b6b229-c48a-4209-b698-5391077c65b7,,55b6b229-c48a-4209-b698-5391077c65b7,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,393,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
d7f13632-baac-474c-a3b5-a9b99c86cfde,,d7f13632-baac-474c-a3b5-a9b99c86cfde,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu983,fd1cd645-b760-45f2-9b4c-32e1854ab48b,obis
ddc11ac2-587e-4a85-95e5-c7a5504ee187,,ddc11ac2-587e-4a85-95e5-c7a5504ee187,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,no replicate,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
1c3df89f-1c8e-45ca-a1ef-1d6f6bf5347e,,1c3df89f-1c8e-45ca-a1ef-1d6f6bf5347e,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
5cbbc7b6-3d71-4530-8f4c-3841bdfafebb,,5cbbc7b6-3d71-4530-8f4c-3841bdfafebb,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,NCBIID,,,,1851509,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
b163db64-3f71-4170-9770-338ca2082395,,b163db64-3f71-4170-9770-338ca2082395,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,NCBIScientificName,,,,Naganishia,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
27b30840-25e4-47f7-8c42-7d2fd9e2def9,,27b30840-25e4-47f7-8c42-7d2fd9e2def9,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
71d47d5f-6002-48a9-bab7-161e82793beb,,71d47d5f-6002-48a9-bab7-161e82793beb,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,EtOH,https://pubchem.ncbi.nlm.nih.gov/compound/702,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
04f5c556-588b-47d4-8b08-e776ff86a0b5,,04f5c556-588b-47d4-8b08-e776ff86a0b5,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,sampleAccessionNumber,,,,SAMEA10021220,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
99f8c930-221a-4f2c-8f3c-83e4c58a5ce0,,99f8c930-221a-4f2c-8f3c-83e4c58a5ce0,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,393,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
57f8ca13-142c-4793-a66d-64f10dce3acc,,57f8ca13-142c-4793-a66d-64f10dce3acc,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:Otu992,6608225f-3c03-4e9f-b8c9-073a716f06a8,obis
eddd2026-0e96-49de-9b38-d2f6e1f27136,,eddd2026-0e96-49de-9b38-d2f6e1f27136,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
373c92cf-1aff-4137-8083-eea38e8e36a9,,373c92cf-1aff-4137-8083-eea38e8e36a9,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
7e63a92c-913e-4d8d-bf16-fe78c9b0ee3a,,7e63a92c-913e-4d8d-bf16-fe78c9b0ee3a,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,NCBIID,,,,947083,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
c353ef84-00f0-41cf-97c0-6876d4741b10,,c353ef84-00f0-41cf-97c0-6876d4741b10,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,NCBIScientificName,,,,Cephaloidophoridae,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
bf8022d3-cbe3-4cad-a1de-109e8b026863,,bf8022d3-cbe3-4cad-a1de-109e8b026863,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,NCBITaxonRank,,,,family,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
461f0600-5a24-4ecf-971d-a7e88d17d131,,461f0600-5a24-4ecf-971d-a7e88d17d131,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
69141030-9791-414b-96bf-1926e8e1f385,,69141030-9791-414b-96bf-1926e8e1f385,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
45ce301f-97a4-4e1b-bcf5-d5ebb7561bc1,,45ce301f-97a4-4e1b-bcf5-d5ebb7561bc1,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
507aa071-9217-4705-b000-1a50799363be,,507aa071-9217-4705-b000-1a50799363be,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1156,7c8cdc0c-cd74-46b3-b060-6b5a1021a9fd,obis
915eed5d-069e-4007-8fff-983aaee5a1ff,,915eed5d-069e-4007-8fff-983aaee5a1ff,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
fb234cc4-a931-41fd-a80c-268754b0e148,,fb234cc4-a931-41fd-a80c-268754b0e148,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
8ccdd2f4-087e-4009-8679-08e1bf4ab8a4,,8ccdd2f4-087e-4009-8679-08e1bf4ab8a4,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,NCBIID,,,,29197,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
a442eef1-0eed-444c-b851-68c9c8c9ce49,,a442eef1-0eed-444c-b851-68c9c8c9ce49,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,NCBIScientificName,,,,Chlorarachniophyceae,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
23e76b24-09e2-43fd-a96d-7291718627ed,,23e76b24-09e2-43fd-a96d-7291718627ed,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,NCBITaxonRank,,,,class,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
0a250750-e0fe-4298-b9e1-72394e0acdfb,,0a250750-e0fe-4298-b9e1-72394e0acdfb,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
798d6e64-1821-4d68-a901-acda814ff4b3,,798d6e64-1821-4d68-a901-acda814ff4b3,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
ac84c233-13da-49a3-9cd9-9162c48775f5,,ac84c233-13da-49a3-9cd9-9162c48775f5,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
4475de1d-ca37-48ab-b034-83efea94d64e,,4475de1d-ca37-48ab-b034-83efea94d64e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu1282,cd415ace-7d6c-4234-aab7-b85e3f58cc35,obis
0ad1f2c9-7013-401d-ad4c-64cf440d9d94,,0ad1f2c9-7013-401d-ad4c-64cf440d9d94,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
83a3d9f7-5827-4013-9df7-5219570caf59,,83a3d9f7-5827-4013-9df7-5219570caf59,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
e48fac5a-4a75-4c05-903f-afb0ab5cc60e,,e48fac5a-4a75-4c05-903f-afb0ab5cc60e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,NCBIID,,,,419944,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
d5745328-5bb5-44e0-b7a0-5bfac61883ba,,d5745328-5bb5-44e0-b7a0-5bfac61883ba,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,NCBIScientificName,,,,Picozoa,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
1c17f650-5bc2-4dec-905d-92267bcd31c3,,1c17f650-5bc2-4dec-905d-92267bcd31c3,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,NCBITaxonRank,,,,phylum,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
c4ac8e7a-afdb-49a1-adfe-65ee3c1b6990,,c4ac8e7a-afdb-49a1-adfe-65ee3c1b6990,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
b6ef0aae-69f3-4d0d-903c-527d198203ff,,b6ef0aae-69f3-4d0d-903c-527d198203ff,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
8bf8b0a8-4d36-4ef7-8ba0-bb3c557fa04b,,8bf8b0a8-4d36-4ef7-8ba0-bb3c557fa04b,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
08acc2bb-7f6f-48f3-ae4e-adb5462331c1,,08acc2bb-7f6f-48f3-ae4e-adb5462331c1,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu381,4c9c7b0d-6ed4-42a4-b4c3-ef7745624663,obis
9d38af87-4498-4c4c-8244-37ef9c4c37cc,,9d38af87-4498-4c4c-8244-37ef9c4c37cc,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
8148bb14-f76e-4890-9ffa-091f8bba10a5,,8148bb14-f76e-4890-9ffa-091f8bba10a5,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
f7ed7558-a8ba-472c-9789-00689570280c,,f7ed7558-a8ba-472c-9789-00689570280c,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,NCBIID,,,,216740,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
ab67c144-6426-4d0e-a50a-adb492288e0e,,ab67c144-6426-4d0e-a50a-adb492288e0e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,NCBIScientificName,,,,Sellaphora,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
4c11b099-d6aa-41db-8ea6-0508ddc3effc,,4c11b099-d6aa-41db-8ea6-0508ddc3effc,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
df851559-4dfb-4a1f-b3c2-1fb77a151f46,,df851559-4dfb-4a1f-b3c2-1fb77a151f46,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
adc51b2e-7247-4344-bf60-3b2656259083,,adc51b2e-7247-4344-bf60-3b2656259083,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
0e5441e8-8ccd-4601-bed8-860c109e5235,,0e5441e8-8ccd-4601-bed8-860c109e5235,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
e3868879-28ea-4dc3-b585-0d7d2a609a4e,,e3868879-28ea-4dc3-b585-0d7d2a609a4e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu422,11e16c6e-f8d5-4fd1-8170-f4f76c89e3b3,obis
